ap_syndicated,collect_date,feeds,guid,language,media_id,media_name,media_url,metadata,processed_stories_id,publish_date,stories_id,story_tags,title,url,word_count
False,2022-11-09 12:51:19.598252,,content_636be56bfe6b1a0001bd7462,en,1104,Forbes,http://www.forbes.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854536505,2022-11-09 12:46:34,2472894576,[],The 2022 Exit Polls: A-Z,https://www.forbes.com/sites/bowmanmarsico/2022/11/09/the-2022-exit-polls-a-z/,
True,2022-11-09 12:52:02.004011,,article17571491,en,14,SF Chronicle,http://www.sfgate.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854537300,2022-11-09 12:30:18,2472895352,[],US plan to tap businesses for green finance meets resistance,https://www.sfgate.com/news/article/US-plan-to-tap-businesses-for-green-finance-meets-17571491.php,
False,2022-11-09 12:55:45.605730,,https://dailycaller.com/?p=7569568,en,18775,Daily Caller,http://dailycaller.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854540979,2022-11-09 12:34:28,2472899328,[],"SHEFFIELD: With Republicans Poised To Take Back The House, A Key Opportunity To Reverse Dems’ Insanity Emerges",https://dailycaller.com/2022/11/09/opinion-republicans-poised-house-dem-insanity-sheffield/,
False,2022-11-09 12:55:44.996436,,107148949,en,1755,CNBC,http://www.cnbc.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854540993,2022-11-09 12:18:04,2472899319,[],U.S. launches carbon offset program to help developing countries speed clean energy transition,https://www.cnbc.com/2022/11/09/us-launches-carbon-offset-program-to-help-developing-countries.html,
False,2022-11-09 13:03:17.419677,,https://www.usatoday.com/story/news/politics/2022/11/09/gen-z-maxwell-frost-congress-florida/8313745001/,en,25128,AZCentral,http://www.azcentral.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854543007,2022-11-09 12:50:53,2472901276,[],"Gen Z in the House: Meet Maxwell Frost, the first of his generation elected to Congress",http://rssfeeds.azcentral.com/~/718961738/0/phoenix/nation~Gen-Z-in-the-House-Meet-Maxwell-Frost-the-first-of-his-generation-elected-to-Congress/,
False,2022-11-09 13:07:10.451883,,https://www.vox.com/policy-and-politics/23440596/2022-midterms-results-climate-states,en,103906,Re/code,http://recode.net,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854546855,2022-11-09 12:24:30,2472906015,[],The unexpected climate wins of the midterms,https://www.vox.com/policy-and-politics/23440596/2022-midterms-results-climate-states,
False,2022-11-09 13:07:11.217350,,https://www.vox.com/world/2022/11/9/23447942/egypt-prominent-political-prisoner-alaa-hunger-strike-copt27-climate,en,103906,Re/code,http://recode.net,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854546895,2022-11-09 12:10:00,2472906036,[],Egypt’s most prominent political prisoner is dying as world leaders arrive for UN climate summit,https://www.vox.com/world/2022/11/9/23447942/egypt-prominent-political-prisoner-alaa-hunger-strike-copt27-climate,
False,2022-11-09 13:08:10.218637,,107148734,en,1755,CNBC,http://www.cnbc.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854547909,2022-11-09 13:06:42,2472907121,[],Midterm results are looking increasingly sunny for Biden as Democrats avoid 'red wave',https://www.cnbc.com/2022/11/09/midterm-election-results-look-better-for-biden-as-democrats-avoid-red-wave.html,
False,2022-11-09 13:08:12.330910,,107148585,en,1755,CNBC,http://www.cnbc.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854547967,2022-11-09 11:20:02,2472907154,[],25-year-old Maxwell Frost will be the first Gen Z member of Congress,https://www.cnbc.com/2022/11/09/maxwell-frost-will-be-the-first-gen-z-member-of-congress.html,
False,2022-11-09 13:10:03.356854,,https://www.newsweek.com/california-voters-reject-forcing-wealthy-help-pay-electric-cars-1758366,en,56510,Newsweek,http://newsweek.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854549647,2022-11-09 12:50:22,2472908932,[],California Voters Reject Forcing the Wealthy to Help Pay for Electric Cars,https://www.newsweek.com/california-voters-reject-forcing-wealthy-help-pay-electric-cars-1758366,
False,2022-11-09 13:10:08.531187,,https://time.com/?p=6231631,en,4419,Time,http://time.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854549739,2022-11-09 13:03:49,2472909007,[],Mindfulness Worked as Well as an Anxiety Drug in a New Study,https://time.com/6231631/mindfulness-meditation-anxiety-medication/,
False,2022-11-09 13:12:37.709965,,https://www.huffpost.com/entry/cafe-ohlone-uc-berkeley-indigenous_n_636a4428e4b0eb51ab1407ee,en,96720,HuffPost Latino Voices,http://voces.huffingtonpost.com/#spider,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854552471,2022-11-09 09:38:33,2472912116,[],This Indigenous Community Was Deemed ‘Extinct.’ Now Their Food Is Proving Otherwise.,https://www.huffpost.com/entry/cafe-ohlone-uc-berkeley-indigenous_n_636a4428e4b0eb51ab1407ee,
False,2022-11-09 13:13:23.491734,,https://www.foxnews.com/media/desantis-emerges-midterm-election-likely-republican-nominee-trump-penn,en,366692,foxbusiness.com,http://foxbusiness.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854553368,2022-11-09 12:45:37,2472913186,[],DeSantis emerges from midterm election as ‘likely’ Republican nominee if he goes ‘toe-to-toe’ with Trump: Penn,https://www.foxnews.com/media/desantis-emerges-midterm-election-likely-republican-nominee-trump-penn,
False,2022-11-09 13:14:26.687858,,https://www.newsweek.com/california-voters-reject-forcing-wealthy-help-pay-electric-cars-1758366,en,1098,Newsweek ,http://www.newsweek.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854554537,2022-11-09 12:50:22,2472914400,[],California Voters Reject Forcing the Wealthy to Help Pay for Electric Cars,https://www.newsweek.com/california-voters-reject-forcing-wealthy-help-pay-electric-cars-1758366,
False,2022-11-09 13:19:16.410785,,https://www.sandiegouniontribune.com/news/nation-world/story/2022-11-09/climate-talks-host-egypt-gets-green-energy-transport-deals,en,268225,San Diego Union Tribune,http://sandiegouniontribune.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854559895,2022-11-09 13:10:19,2472921081,[],"Climate talks host Egypt gets green energy, transport deals",https://www.sandiegouniontribune.com/news/nation-world/story/2022-11-09/climate-talks-host-egypt-gets-green-energy-transport-deals,
False,2022-11-09 13:20:19.053730,,https://www.politico.com/news/2022/11/09/john-kerry-offset-plan-climate-finance-00065753,en,18268,Politico,https://www.politico.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854561050,2022-11-09 13:04:40,2472922461,[],Kerry pitches climate finance plan. Other countries say it’s ‘not enough’,https://www.politico.com/news/2022/11/09/john-kerry-offset-plan-climate-finance-00065753,
False,2022-11-09 13:21:37.363069,,content_636bd0c0d6ad490001e07e2d,en,1104,Forbes,http://www.forbes.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854562715,2022-11-09 13:08:12,2472924193,[],Portugal’s Next Great Wine Tourism Region: Vinho Verde,https://www.forbes.com/sites/annabel/2022/11/09/portugals-next-great-wine-tourism-region-vinho-verde/,
True,2022-11-09 13:22:05.667116,,article17571747,en,14,SF Chronicle,http://www.sfgate.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854563205,2022-11-09 13:10:19,2472924807,[],"Climate talks host Egypt gets green energy, transport deals",https://www.sfgate.com/news/article/Climate-talks-host-Egypt-gets-green-energy-17571747.php,
False,2022-11-09 13:24:15.448622,,4761668016844,en,1706,UPI,http://www.upi.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854565371,2022-11-09 13:18:10,2472927220,[],An EV ballot measure in California seems headed for defeat,https://www.upi.com/Top_News/US/2022/11/09/prop30-california-ev-elections-redwave-newsom/4761668016844/,
False,2022-11-09 13:25:15.130173,,https://www.theverge.com/2022/11/9/23447856/bitcoin-governor-kathy-hochul-crypto-mining-election-new-york-bill-moratorium,en,107634,Verge,http://theverge.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854566544,2022-11-09 13:06:18,2472928546,[],The fate of crypto mining is back on the table in New York,https://www.theverge.com/2022/11/9/23447856/bitcoin-governor-kathy-hochul-crypto-mining-election-new-york-bill-moratorium,
False,2022-11-09 13:34:16.018280,,https://www.rollingstone.com/?p=1234627661,en,5521,Rolling Stone,http://www.rollingstone.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854570018,2022-11-09 13:24:22,2472932138,[],How iLe Made Herself Whole In A Broken World,https://www.rollingstone.com/music/music-latin/ile-nacarile-puerto-rico-1234627661/,
False,2022-11-09 13:35:04.129222,,https://www.nbcnews.com/science/space/nasa-delays-artemis-launch-tropical-storm-nicole-nears-florida-rcna56385,en,34663,NBC Breaking News,http://www.breakingnews.com#spider,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854570951,2022-11-09 12:33:16,2472933072,[],NASA delays Artemis launch as Tropical Storm Nicole nears Florida,https://www.nbcnews.com/science/space/nasa-delays-artemis-launch-tropical-storm-nicole-nears-florida-rcna56385,
False,2022-11-09 13:35:23.811438,,https://www.investors.com/research/breakout-stocks-technical-analysis/alb-stock-charges-breakout-on-huge-earnings-growth-for-albemarle-driven-by-lithium-demand/,en,27011,Investors,http://www.investors.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854571352,2022-11-09 08:00:13,2472933427,[],Lithium Leader Breaks Out As EV Demand Fuels 614% Growth,https://www.investors.com/research/breakout-stocks-technical-analysis/alb-stock-charges-breakout-on-huge-earnings-growth-for-albemarle-driven-by-lithium-demand/,
False,2022-11-09 13:35:26.518393,,168652,en,401,The New Replublic,http://www.tnr.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854571430,2022-11-09 12:09:33,2472933489,[],"Ron Johnson, One of the Most Corrupt Republican Senators, Wins Wisconsin Senate Race",https://newrepublic.com/post/168652/republican-ron-johnson-wins-wisconsin-senate-race-mandela-barnes,
False,2022-11-09 13:35:48.629075,,https://variety.com/?p=1235427930,en,19076,variety.com,http://www.variety.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854571841,2022-11-09 13:27:00,2472933903,[],"Disney Stock Slumps to Two-Plus-Year Low on Earnings Miss, Weak Profit Outlook on High Streaming Losses Into 2023",https://variety.com/2022/digital/news/disney-stock-drop-earnings-miss-weak-profit-outlook-high-streaming-losses-1235427930/,
False,2022-11-09 13:36:04.983654,,https://time.com/?p=6231631,en,40362,time,http://www.time.com/time/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854572041,2022-11-09 13:03:49,2472934196,[],Mindfulness Worked as Well as an Anxiety Drug in a New Study,https://time.com/6231631/mindfulness-meditation-anxiety-medication/,
False,2022-11-09 13:37:19.921415,,https://www.thedailybeast.com/georgias-us-senate-race-between-herschel-walker-and-raphael-warnock-should-have-never-been-this-close?source=articles&via=rss,en,1707,Daily Beast,http://www.thedailybeast.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854573344,2022-11-09 11:40:20,2472935487,[],Georgia’s U.S. Senate Race Should Have Never Been This Close,https://www.thedailybeast.com/georgias-us-senate-race-between-herschel-walker-and-raphael-warnock-should-have-never-been-this-close?source=articles&via=rss,
False,2022-11-09 13:37:35.527780,,107149032,en,1755,CNBC,http://www.cnbc.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854573514,2022-11-09 13:24:40,2472935796,[],"Cramer: Meta layoffs show Mark Zuckerberg 'got religion' on costs, but he must cut more",https://www.cnbc.com/2022/11/09/cramer-meta-layoffs-show-mark-zuckerberg-got-religion-on-costs-but-he-must-cut-more.html,
False,2022-11-09 13:39:15.629232,,https://www.ibtimes.com/oil-gas-emissions-three-times-what-reported-monitor-3633995,en,41550,IBTimes,http://www.ibtimes.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854574868,2022-11-09 13:27:30,2472937190,[],Oil And Gas Emissions Up To Three Times What Is Reported: Monitor,https://www.ibtimes.com/oil-gas-emissions-three-times-what-reported-monitor-3633995,
False,2022-11-09 13:40:10.684820,,c03556fb-96da-34df-b7f6-574fadf3c212,en,150985,AOL News,http://news.aol.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854575813,2022-11-09 09:48:37,2472938117,[],Kerry announces proposal for public-private carbon market for developing countries,https://thehill.com/policy/energy-environment/3727155-kerry-announces-proposal-for-public-private-carbon-market-for-developing-countries/,
False,2022-11-09 13:41:14.839569,,http://www.newsy.com/stories/tropical-storm-nicole-makes-landfall-in-the-bahamas/,en,85364,newsy,http://www.newsy.com/#spider,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854576866,2022-11-09 13:08:00,2472939197,[],Tropical Storm Nicole Makes Landfall In The Bahamas; Nears Florida,http://www.newsy.com/stories/tropical-storm-nicole-makes-landfall-in-the-bahamas/,
False,2022-11-09 13:41:21.981975,,https://www.latimes.com/science/story/2022-11-09/mindfulness-worked-as-well-for-anxiety-as-drug-in-study,en,6,LA Times,http://www.latimes.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854576970,2022-11-09 13:25:33,2472939325,[],Mindfulness worked as well for anxiety as drug in study,https://www.latimes.com/science/story/2022-11-09/mindfulness-worked-as-well-for-anxiety-as-drug-in-study,
False,2022-11-09 13:45:29.330262,,https://www.theguardian.com/uk-news/2022/nov/09/suella-braverman-urges-police-to-get-tougher-on-just-stop-oil-activists,en,1751,Guardian US,https://www.theguardian.com/us,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854581483,2022-11-09 13:22:37,2472944319,[],Suella Braverman urges police to get tougher on Just Stop Oil activists,https://www.theguardian.com/uk-news/2022/nov/09/suella-braverman-urges-police-to-get-tougher-on-just-stop-oil-activists,
False,2022-11-09 13:45:45.820322,,https://www.businessinsider.com/student-loan-forgiveness-brought-gen-z-to-polls-midterms-2022-11,en,18710,Business Insider,http://www.businessinsider.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854581704,2022-11-09 13:41:57,2472944766,[],Biden's student-loan forgiveness is at risk. It may have helped stop a 'red tsunami' as Gen Z flocked to the polls to save their relief.,https://www.businessinsider.com/student-loan-forgiveness-brought-gen-z-to-polls-midterms-2022-11,
False,2022-11-09 13:45:55.128859,,https://www.washingtonpost.com/world/burst-sewage-pipe-adds-to-infrastructure-woes-at-cop27/2022/11/09/3becaaac-605e-11ed-a131-e900e4a6336b_story.html?utm_source=rss&utm_medium=referral&utm_campaign=wp_world,en,2,Washington Post,http://washingtonpost.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854581895,2022-11-09 13:42:17,2472945006,[],Burst sewage pipe adds to infrastructure woes at COP27,https://www.washingtonpost.com/world/burst-sewage-pipe-adds-to-infrastructure-woes-at-cop27/2022/11/09/3becaaac-605e-11ed-a131-e900e4a6336b_story.html?utm_source=rss&utm_medium=referral&utm_campaign=wp_world,
False,2022-11-09 13:45:55.657091,,https://www.washingtonpost.com/world/climate-talks-host-egypt-gets-green-energy-transport-deals/2022/11/09/e77fb3b4-6059-11ed-a131-e900e4a6336b_story.html?utm_source=rss&utm_medium=referral&utm_campaign=wp_world,en,2,Washington Post,http://washingtonpost.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854581912,2022-11-09 13:34:59,2472945023,[],"Climate talks host Egypt gets green energy, transport deals",https://www.washingtonpost.com/world/climate-talks-host-egypt-gets-green-energy-transport-deals/2022/11/09/e77fb3b4-6059-11ed-a131-e900e4a6336b_story.html?utm_source=rss&utm_medium=referral&utm_campaign=wp_world,
True,2022-11-09 13:47:48.412909,,https://www.seattletimes.com/news/climate-talks-host-egypt-gets-green-energy-transport-deals/,en,24940,Seattle Times,http://seattletimes.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854583616,2022-11-09 13:35:15,2472947359,[],"Climate talks host Egypt gets green energy, transport deals",https://www.seattletimes.com/nation-world/climate-talks-host-egypt-gets-green-energy-transport-deals/?utm_source=RSS&utm_medium=Referral&utm_campaign=RSS_all,
False,2022-11-09 13:47:51.815603,,https://www.sandiegouniontribune.com/news/nation-world/story/2022-11-09/burst-sewage-pipe-adds-to-infrastructure-woes-at-cop27,en,268225,San Diego Union Tribune,http://sandiegouniontribune.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854583782,2022-11-09 13:41:23,2472947423,[],Burst sewage pipe adds to infrastructure woes at COP27,https://www.sandiegouniontribune.com/news/nation-world/story/2022-11-09/burst-sewage-pipe-adds-to-infrastructure-woes-at-cop27,
False,2022-11-09 13:49:59.519665,,https://www.theguardian.com/us-news/2022/nov/09/democrats-progressive-candidates-races-wins-midterms-congress,en,623382,Guardian,http://www.theguardian.com/us,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854586017,2022-11-09 13:47:50,2472950265,[],Progressive candidates score crucial wins in midterm elections,https://www.theguardian.com/us-news/2022/nov/09/democrats-progressive-candidates-races-wins-midterms-congress,
False,2022-11-09 13:50:09.898361,,https://www.theguardian.com/environment/video/2022/nov/09/cop-27-climate-crisis-activist-says-indigenous-voices-ignored-video,en,623382,Guardian,http://www.theguardian.com/us,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854586283,2022-11-09 13:29:28,2472950515,[],‘It’s humiliating’: activist says Indigenous voices are being ignored on climate crisis – video,https://www.theguardian.com/environment/video/2022/nov/09/cop-27-climate-crisis-activist-says-indigenous-voices-ignored-video,
True,2022-11-09 13:50:25.778380,,article17571839,en,14,SF Chronicle,http://www.sfgate.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854586557,2022-11-09 13:41:24,2472950775,[],Burst sewage pipe adds to infrastructure woes at COP27,https://www.sfgate.com/news/article/Burst-sewage-pipe-adds-to-infrastructure-woes-at-17571839.php,
False,2022-11-09 13:53:33.485665,,https://dailycaller.com/?p=7568627,en,18775,Daily Caller,http://dailycaller.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854589631,2022-11-09 13:33:58,2472954117,[],"California Voters Reject Ballot Measure Opposed By Gavin Newsom, Billionaire Dem Donors",https://dailycaller.com/2022/11/09/california-voters-reject-ballot-measure-opposed-gavin-newsom-billionaire-dem-donors/,
False,2022-11-09 14:02:52.133483,,{20C06575-04D4-B545-714F-337EDF25A0B6},en,1150,Wall Street Journal,https://www.wsj.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854590891,2022-11-09 13:46:00,2472955549,[],The Human Cost: Food-aid programs for low-income Americans hang in the balance — with Senate results still too close to call,http://www.marketwatch.com/news/story.asp?guid=%7B20C06575-04D4-B545-714F-337EDF25A0B6%7D&siteid=rss&rss=1,
False,2022-11-09 14:04:10.165621,,https://nypost.com/?post_type=article&p=24586979,en,7,New York Post,http://www.nypost.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854592285,2022-11-09 13:51:43,2472957024,[],Oregon Zoo celebrates ‘bearthdays’ of polar bear siblings Nora and Amelia Gray: video,https://nypost.com/2022/11/09/oregon-zoo-celebrates-birthdays-of-polar-bear-siblings-nora-and-amelia-gray/,
False,2022-11-09 14:05:01.580767,,https://www.huffpost.com/entry/senate-control-midterms_n_636a9afde4b06d3e42554710,en,96720,HuffPost Latino Voices,http://voces.huffingtonpost.com/#spider,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854593334,2022-11-09 14:01:46,2472958031,[],Control Of Congress Unclear With Many Races Still Up For Grabs,https://www.huffpost.com/entry/senate-control-midterms_n_636a9afde4b06d3e42554710,
False,2022-11-09 14:05:43.424786,,https://variety.com/?p=1235428111,en,19076,variety.com,http://www.variety.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854593958,2022-11-09 13:46:21,2472958871,[],Why Jeff Cook and His Band Alabama Mattered to a Fresh Generation of Country Fans in the 1980s: An Appreciation,https://variety.com/2022/music/obituaries-people-news/jeff-cook-alabama-appreciation-country-band-dead-died-1980s-1235428111/,
False,2022-11-09 14:09:19.276219,,https://www.mlive.com/politics/2022/11/dems-sweep-ann-arbor-area-state-house-senate-races-win-8-of-9-seats-in-washtenaw-county.html,en,65422,mlive.com,http://mlive.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854597354,2022-11-09 13:43:38,2472962327,[],"Dems sweep Ann Arbor-area state House, Senate races, win 8 of 9 seats in Washtenaw County",https://www.mlive.com/politics/2022/11/dems-sweep-ann-arbor-area-state-house-senate-races-win-8-of-9-seats-in-washtenaw-county.html,
False,2022-11-09 14:09:16.262155,,https://www.newsweek.com/republicans-democrats-dont-even-like-each-others-faces-study-1757815,en,56510,Newsweek,http://newsweek.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854597418,2022-11-09 14:00:01,2472962275,[],"Republicans and Democrats Don't Even Like Each Other's Faces, Study Finds",https://www.newsweek.com/republicans-democrats-dont-even-like-each-others-faces-study-1757815,
False,2022-11-09 14:09:37.708892,,https://www.theguardian.com/us-news/2022/nov/09/democrats-progressive-candidates-races-wins-midterms-congress,en,1751,Guardian US,https://www.theguardian.com/us,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854597656,2022-11-09 13:47:50,2472962702,[],Progressive candidates score crucial wins in midterm elections,https://www.theguardian.com/us-news/2022/nov/09/democrats-progressive-candidates-races-wins-midterms-congress,
False,2022-11-09 14:09:54.323612,,https://www.theguardian.com/environment/video/2022/nov/09/cop-27-climate-crisis-activist-says-indigenous-voices-ignored-video,en,1751,Guardian US,https://www.theguardian.com/us,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854597974,2022-11-09 13:29:28,2472963016,[],‘It’s humiliating’: activist says Indigenous voices are being ignored on climate crisis – video,https://www.theguardian.com/environment/video/2022/nov/09/cop-27-climate-crisis-activist-says-indigenous-voices-ignored-video,
False,2022-11-09 14:10:47.082033,,https://www.billboard.com/?p=1235168414,en,19194,Billboard,http://www.billboard.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854598969,2022-11-09 13:54:20,2472963970,[],"Maxwell Frost, Gen Z’s First Ever Congressman, Loves Harry Styles & Ariana Grande: Fans React",https://www.billboard.com/music/music-news/maxwell-frost-gen-z-congressman-harry-styles-ariana-grande-fans-react-1235168414/,
False,2022-11-09 14:12:11.761917,,https://fortune.com/2022/11/09//?preview_id=3411764,en,1105,Fortune ,http://fortune.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854600561,2022-11-09 14:04:30,2472965783,[],Meditation or drugs? The first ever test on which helps reduce anxiety more finds they both do—a lot,https://fortune.com/2022/11/09/meditation-or-drugs-which-helps-anxiety-more-test-meditation/,
False,2022-11-09 14:12:41.305863,,"tag:theconversation.com,2011:article/193847",en,54346,Conversation,https://theconversation.com/us,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854601124,2022-11-09 14:00:54,2472966351,[],Tensions and war undermine climate cooperation – but there's a silver lining,https://theconversation.com/tensions-and-war-undermine-climate-cooperation-but-theres-a-silver-lining-193847,
False,2022-11-09 14:12:48.184897,,https://www.newsweek.com/republicans-democrats-dont-even-like-each-others-faces-study-1757815,en,1098,Newsweek ,http://www.newsweek.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854601213,2022-11-09 14:00:01,2472966466,[],"Republicans and Democrats Don't Even Like Each Other's Faces, Study Finds",https://www.newsweek.com/republicans-democrats-dont-even-like-each-others-faces-study-1757815,
False,2022-11-09 14:12:48.535465,,"tag:theconversation.com,2011:article/194223",en,54346,Conversation,https://theconversation.com/us,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854601255,2022-11-09 13:56:25,2472966476,[],Views from COP27: How the climate conference could confront colonialism by centring Indigenous rights,https://theconversation.com/views-from-cop27-how-the-climate-conference-could-confront-colonialism-by-centring-indigenous-rights-194223,
False,2022-11-09 14:12:44.854867,,"tag:theconversation.com,2011:article/194166",en,54346,Conversation,https://theconversation.com/us,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854601282,2022-11-09 14:00:22,2472966405,[],Our buildings are driving us closer to 'climate hell' – how do we get back on course to net zero?,https://theconversation.com/our-buildings-are-driving-us-closer-to-climate-hell-how-do-we-get-back-on-course-to-net-zero-194166,
False,2022-11-09 14:12:42.258678,,"tag:theconversation.com,2011:article/192008",en,54346,Conversation,https://theconversation.com/us,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854601309,2022-11-09 14:00:36,2472966364,[],Ross Garnaut thinks Australia can become a low-carbon superpower; Clive Hamilton is not convinced,https://theconversation.com/ross-garnaut-thinks-australia-can-become-a-low-carbon-superpower-clive-hamilton-is-not-convinced-192008,
False,2022-11-09 14:14:45.031635,,https://www.theguardian.com/environment/2022/nov/09/what-happened-on-the-third-day-of-cop27-in-egypt,en,1751,Guardian US,https://www.theguardian.com/us,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854603482,2022-11-09 13:48:33,2472969267,[],What happened on the third day of Cop27 in Egypt?,https://www.theguardian.com/environment/2022/nov/09/what-happened-on-the-third-day-of-cop27-in-egypt,
False,2022-11-09 14:15:06.344781,,https://www.businessinsider.com/carbon-offsets-for-companies-would-fund-developing-countries-energy-2022-11,en,18710,Business Insider,http://www.businessinsider.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854603803,2022-11-09 14:04:38,2472969806,[],The US is creating a carbon-offset plan for corporations that would fund developing countries' moves to clean energy,https://www.businessinsider.com/carbon-offsets-for-companies-would-fund-developing-countries-energy-2022-11,
